0    96.043638373613362 25.037264278382064 88.802587346900253  -68.178688049316406         5 6 
1    99.968031117605676 36.767956094369289 97.749171936511999  -73.74609375         5 6 
2    94.94143530550879 48.441086497381328 40.341419679671525  -73.025550842285156         5 6 
3    98.113657696258159 90.167471878677603 99.357305504608661  -80.324638366699219         5 6 
4    91.073371626809234 99.853199307918544 92.617815806865693  -76.975921630859375         5 6 
5    60.925233455821875 99.847008879254574 37.558653678521516  -76.862648010253906         5 6 
6    99.713129661467391 53.311235728114845 62.184805288910866  -73.098518371582031         5 6 
7    84.868434587717061 74.608051115218544 82.242659531831748  -80.57098388671875         5 6 
8    99.967617990970609 99.391802404040064 84.629174640849229  -74.900733947753906         5 6 
9    47.642398350536823 99.8128192511099 45.770343887507913  -77.204261779785156         5 6 
10    83.184365491643547 99.856678668260571 99.658613915443425  -70.768966674804688         5 6 
11    99.63936088085174 99.046243644651696 99.091732317845157  -74.909858703613281         5 6 
12    79.108457719841965 97.66156313980035 27.379946215003727  -74.43597412109375         5 6 
13    50.169824282601475 91.023059726953505 57.977781625390051  -79.727989196777344         5 6 
14    99.171779981851572 72.608609572052956 79.129674079287796  -82.647392272949219         5 6 
15    99.597201405763627 99.664005445140361 23.494733570218088  -73.566665649414062         5 6 
16    40.145787390470502 43.269598589241504 99.095985732078546  -82.55322265625         5 6 
17    24.6448295378685 91.198534336425368 69.177519942522053  -75.779876708984375         5 6 
18    98.145394198894508 96.785055332318876 33.804570113420489  -67.368797302246094         5 6 
19    23.090447822511194 73.485385487023734 98.043515917062763  -74.191154479980469         5 6 
20    99.952410745620725 60.728669369108978 84.043945203423505  -77.7744140625         5 6 
21    47.70162534430623 99.950959450006479 99.427703120708472  -82.346412658691406         5 6 
22    82.622137484550478 96.510777864456173 72.697130514979364  -74.454086303710938         5 6 
23    42.081512898802757 90.494657030105586 97.320588482618334  -82.380500793457031         5 6 
24    70.697076131775972 99.70149852633476 99.860373648405073  -75.106529235839844         5 6 
25    99.834512571039625 99.986544069568481 42.403798315897582  -74.22998046875         5 6 
26    68.346908859014505 99.936106462478634 59.785821876190603  -84.28302001953125         5 6 
27    91.973037745067856 43.832216350771489 93.423927993774413  -78.718879699707031         5 6 
28    99.820871437788014 77.578639063690787 51.88204328224063  -82.336982727050781         5 6 
29    99.0104715192318 75.495877411607651 99.938906338214878  -72.55084228515625         5 6 
30    59.609552701115611 97.203746960163116 99.031354054696934  -98.57720947265625         5 6 
31    99.604671740531927 84.904305225759742 41.672102073431013  -76.905426025390625         5 6 
32    57.532031330382452 96.013781695365907 83.334714208624789  -91.989776611328125         5 5 
33    35.597675256878141 61.382742590056729 97.988871241807942  -72.262359619140625         5 5 
34    78.874579099789258 73.771500348238618 72.898197639454153  -80.045585632324219         5 5 
35    99.606593537876392 39.12968375951052 68.281829117536546  -75.761428833007812         5 5 
36    19.332207933366298 87.949452660083764 99.510337971806877  -79.169219970703125         5 5 
37    76.444772685766225 99.951772912740708 51.396440514437856  -75.725784301757812         5 5 
38    88.169457890987402 90.807799915838984 24.900720867961645  -67.603569030761719         5 5 
39    66.871501389741894 89.837982342243194 96.892906916141513  -81.382209777832031         5 5 
40    33.561452136337756 78.426191210746765 98.612592765092856  -78.818275451660156         5 5 
41    98.425398999452597 9.8804028862714759 77.773494371846311  -75.782516479492188         5 5 
42    88.09921499848366 92.422980701643979 34.212902087979018  -69.299964904785156         5 5 
43    99.927093018209192 48.8531485144794 99.882079703852213  -80.68701171875         5 5 
44    99.188363779457291 73.877922837138172 30.030464384257794  -65.496917724609375         5 5 
45    99.952628265619282 99.987957776784896 71.070752913355832  -77.031463623046875         5 5 
46    76.973145537972457 11.315867261886597 82.826109519898893  -74.302581787109375         5 5 
47    98.835326184034344 71.596495456136765 88.43986988067627  -76.648338317871094         5 5 
48    71.948667665719981 18.207839958369732 99.225686594155562  -65.463882446289062         5 5 
49    33.043368202447894 99.863560759264516 37.077588349543511  -68.816497802734375         5 5 
50    35.59123684346676 94.546687078494585 59.603344861268994  -62.977008819580078         5 5 
51    35.627036691233513 91.339101109504696 84.196114645004272  -71.215805053710938         5 5 
52    99.963958030077777 18.855131296664478 99.518015261888507  -58.888362884521484         5 5 
53    34.198358381688593 99.770844304479837 99.882878386151276  -74.020347595214844         5 5 
54    88.182387137413031 15.946718842983246 77.204822341278202  -73.867721557617188         5 5 
55    75.8038575387001 97.72980785369873 89.6698949344363  -93.095146179199219         5 5 
56    21.774143687076865 99.991038289070133 99.528910858324664  -74.556266784667969         5 5 
57    90.625472321510316 71.877673307061201 98.933983556032175  -81.601341247558594         5 5 
58    72.96110584004083 76.13445458360016 99.981236128810238  -82.85797119140625         5 5 
59    99.989350432636115 63.541509987711905 97.736781660057602  -72.597442626953125         5 5 
60    96.777984138373284 99.491031082868574 52.598057742863894  -76.979019165039062         5 5 
61    5.0769502490758898 98.873065733909613 96.355867503881456  -75.907791137695312         5 5 
