0    99.713129661467391 53.311235728114845 62.184805288910866  -73.098518371582031         5 6 
1    67.769181502461436 77.442799582839939 42.80015230178833  -72.43560791015625         5 3 
2    84.57292009403929 99.885676602125173 99.829695296287539  -67.768295288085938         5 4 
3    27.586206602454187 68.481296087251977 91.605921700000764  -65.308586120605469         5 5 
4    13.052942950725555 32.883118737936023 38.815522193908691  -62.868679046630859         5 2 
5    25.102322720885276 93.868523836135864 70.249641710519796  -65.456512451171875         5 3 
6    59.215152263641357 49.085290470719336 33.754661815464495  -72.691299438476562         5 2 
7    99.990920425625518 99.810898303985596 23.384751925319435  -62.995811462402344         5 1 
8    20.916057411953808 65.274918079376221 10.076045989990234  -58.252979278564453         5 1 
9    16.78350788921118 74.95044469833374 6.1136960983276367  -52.981113433837891         5 1 
10    99.292993545532227 69.421675801277161 57.203752747513356  -70.069984436035156         5 1 
11    76.691992275714881 43.079199820458889 99.99091625213623  -71.151107788085938         5 3 
12    76.052781939506531 28.573644814789294 58.318209648132324  -65.29241943359375         5 1 
13    76.736455656252801 46.984577178955078 46.641910076141357  -73.3743896484375         5 1 
14    43.394334802180531 73.463428020477295 61.024868488311768  -69.063423156738281         5 2 
15    65.864160656929016 31.096501036882401 88.232004642486572  -59.607608795166016         5 1 
16    92.903809609413145 9.4917595386505127 30.119505882561207  -57.348472595214844         5 2 
17    67.317351698875427 36.83617115020752 26.224228749871255  -65.326828002929688         5 1 
18    46.835049141529019 93.868523836135864 61.024868488311768  -62.499526977539062         5 3 
19    8.6378216743469238 99.955976009368896 80.268919467926025  -69.879081726074219         5 0 
20    46.537951960861683 61.69925332069397 22.944515943527222  -64.393112182617188         5 1 
21    44.629168510437012 37.667726634144785 42.483703451156615  -71.343109130859375         5 2 
22    42.638063430786133 33.490967750549316 27.641732029765844  -68.846382141113281         5 1 
23    25.971600298061968 85.238964855670929 34.720466123819349  -61.518672943115234         5 2 
24    98.721480369567871 79.071742296218872 73.565593361854553  -69.360527038574219         5 0 
25    99.990920425625518 65.892470864653589 99.915868957759812  -70.608108520507812         5 1 
26    99.343769391998649 83.977591991424561 35.050878643132748  -63.880577087402344         5 2 
27    98.721480369567871 79.071742296218872 83.99164229631424  -69.689102172851562         5 0 
28    59.215152263641357 83.102095127105713 23.600500436127184  -60.445320129394531         5 1 
29    71.847891807556152 52.823621999621395 99.99091625213623  -72.493148803710938         5 1 
30    99.981091868539806 83.977591991424561 14.153240579962731  -56.635478973388672         5 1 
31    44.857616059556605 99.760961532592773 67.683866620063782  -65.963836669921875         5 1 
32    48.143474404811862 81.653173267841339 69.398477673530579  -70.635025024414062         5 1 
33    26.295654091984034 52.667701244354248 99.509480968117714  -58.385532379150391         5 1 
34    59.215152263641357 91.35812520980835 41.371117643043398  -63.641414642333984         5 1 
35    86.76447868347168 52.118884583935142 89.40204381942749  -67.940689086914062         5 2 
36    59.215152263641357 52.109839046597479 57.95217752456665  -66.758552551269531         5 1 
37    13.044620205163955 90.441851317882538 99.909017031313851  -69.224617004394531         5 1 
38    12.34966516494751 88.037419319152832 71.411524390093987  -69.1661376953125         5 1 
39    54.966160655021667 1.3664126396179199 48.890066146850586  -56.245456695556641         5 0 
40    26.080091894268989 68.019717931747437 54.917665972709656  -62.619369506835938         5 4 
41    35.116060389578344 93.868523836135864 44.874715407341718  -61.478874206542969         5 2 
42    59.374496027082202 58.517730236053467 99.986553192138672  -66.817459106445312         5 1 
43    3.0430436134338379 11.21286153793335 64.337450265884399  -59.10479736328125         5 0 
44    32.809197902679443 30.811202526092529 0.18159151077270508  -59.696704864501953         5 0 
