0    99.713129661467391 53.311235728114845 62.184805288910866  -73.098518371582031         5 6 
1    33.043368202447894 99.863560759264516 37.077588349543511  -68.816497802734375         5 5 
2    63.592498791739345 99.859232921735384 37.726986148208383  -70.696044921875         5 5 
3    67.769181502461436 77.442799582839939 42.80015230178833  -72.43560791015625         5 3 
4    84.57292009403929 99.885676602125173 99.829695296287539  -67.768295288085938         5 4 
5    27.586206602454187 68.481296087251977 91.605921700000764  -65.308586120605469         5 5 
6    98.698113489150998 25.330124966278671 79.458609223365784  -57.697765350341797         5 2 
7    13.052942950725555 32.883118737936023 38.815522193908691  -62.868679046630859         5 2 
8    57.770603144690398 88.052667677402496 75.428165813870734  -70.902969360351562         5 2 
9    25.102322720885276 93.868523836135864 70.249641710519796  -65.456512451171875         5 3 
10    59.215152263641357 49.085290470719336 33.754661815464495  -72.691299438476562         5 2 
11    33.439579129219055 62.405741214752197 26.810997724533081  -60.122955322265625         5 1 
12    77.364552021026611 66.121355784088379 99.778494657948613  -72.327987670898438         5 1 
13    99.990920425625518 99.810898303985596 23.384751925319435  -62.995811462402344         5 1 
14    20.916057411953808 65.274918079376221 10.076045989990234  -58.252979278564453         5 1 
15    26.303301171362399 78.426191210746765 85.42318217277527  -69.211318969726562         5 3 
16    16.78350788921118 74.95044469833374 6.1136960983276367  -52.981113433837891         5 1 
17    99.292993545532227 69.421675801277161 57.203752747513356  -70.069984436035156         5 1 
18    76.691992275714881 43.079199820458889 99.99091625213623  -71.151107788085938         5 3 
19    76.052781939506531 28.573644814789294 58.318209648132324  -65.29241943359375         5 1 
20    76.736455656252801 46.984577178955078 46.641910076141357  -73.3743896484375         5 1 
21    43.394334802180531 73.463428020477295 61.024868488311768  -69.063423156738281         5 2 
22    65.864160656929016 31.096501036882401 88.232004642486572  -59.607608795166016         5 1 
23    92.903809609413145 9.4917595386505127 30.119505882561207  -57.348472595214844         5 2 
24    67.317351698875427 36.83617115020752 26.224228749871255  -65.326828002929688         5 1 
25    46.835049141529019 93.868523836135864 61.024868488311768  -62.499526977539062         5 3 
26    8.6378216743469238 99.955976009368896 80.268919467926025  -69.879081726074219         5 0 
27    46.537951960861683 61.69925332069397 22.944515943527222  -64.393112182617188         5 1 
28    44.629168510437012 37.667726634144785 42.483703451156615  -71.343109130859375         5 2 
29    42.638063430786133 33.490967750549316 27.641732029765844  -68.846382141113281         5 1 
30    12.530988454818726 79.265916347503662 19.288921356201172  -65.455299377441406         5 0 
31    72.991744029521939 26.063352823257446 82.793910094499594  -64.16259765625         5 2 
32    25.971600298061968 85.238964855670929 34.720466123819349  -61.518672943115234         5 2 
33    98.721480369567871 79.071742296218872 73.565593361854553  -69.360527038574219         5 0 
34    99.990920425625518 65.892470864653589 99.915868957759812  -70.608108520507812         5 1 
35    99.343769391998649 83.977591991424561 35.050878643132748  -63.880577087402344         5 2 
36    98.721480369567871 79.071742296218872 83.99164229631424  -69.689102172851562         5 0 
