0 300 -58.8884
1 400 -55.6745
2 500 -55.6745
3 600 -55.6745
4 700 -55.6745
5 800 -55.6745
6 900 -56.6196
7 1000 -56.6196
8 1100 -56.6196
9 1200 -56.6196
10 1300 -56.6196
11 1400 -56.6196
12 1500 -56.6196
13 1600 -56.6196
14 1700 -56.6196
15 1800 -56.6196
16 1900 -56.6196
17 2000 -56.6196
18 2100 -56.6196
19 2200 -56.6196
20 2300 -56.6196
21 2400 -56.6196
22 2500 -56.6196
23 2600 -56.6196
24 2700 -56.6196
25 2800 -56.6196
26 2900 -52.9811
27 3000 -52.9811
28 3100 -52.9811
29 3200 -52.9811
30 3300 -52.9811
31 3400 -52.9811
32 3500 -52.9811
33 3600 -52.9811
34 3700 -52.9811
35 3800 -52.9811
36 3900 -52.9811
37 4000 -52.9811
38 4100 -52.9811
39 4200 -52.9811
40 4300 -52.9811
41 4400 -52.9811
42 4500 -52.9811
43 4600 -52.9811
44 4700 -52.9811
45 4800 -52.9811
46 4900 -52.9811
47 5000 -52.9811
48 5100 -52.9811
49 5200 -52.9811
50 5300 -52.9811
51 5400 -52.9811
52 5500 -52.9811
53 5600 -52.9811
54 5700 -52.9811
55 5800 -52.9811
56 5900 -52.9811
57 6000 -52.9811
58 6100 -52.9811
59 6200 -52.9811
60 6300 -52.9811
61 6400 -52.9811
62 6500 -52.9811
63 6600 -52.9811
64 6700 -52.9811
65 6800 -52.9811
66 6900 -52.9811
67 7000 -52.9811
68 7100 -52.9811
69 7200 -52.9811
70 7300 -52.9811
71 7400 -52.9811
72 7500 -52.9811
73 7600 -52.9811
74 7700 -52.9811
75 7800 -52.9811
76 7900 -52.9811
77 8000 -52.9811
78 8100 -52.9811
79 8200 -52.9811
80 8300 -52.9811
81 8400 -52.9811
82 8500 -52.9811
83 8600 -52.9811
84 8700 -52.9811
85 8800 -52.9811
86 8900 -52.9811
87 9000 -52.9811
88 9100 -52.9811
89 9200 -52.9811
90 9300 -52.9811
91 9400 -52.9811
92 9500 -52.9811
93 9600 -52.9811
94 9700 -52.9811
95 9800 -52.9811
96 9900 -52.9811
97 10000 -52.9811
98 10100 -52.9811
99 10200 -52.9811
100 10300 -52.9811
101 10400 -52.9811
102 10500 -52.9811
103 10600 -52.9811
104 10700 -52.9811
105 10800 -52.9811
106 10900 -52.9811
107 11000 -52.9811
108 11100 -52.9811
109 11200 -52.9811
110 11300 -52.9811
111 11400 -52.9811
112 11500 -52.9811
113 11600 -52.9811
114 11700 -52.9811
115 11800 -52.9811
116 11900 -52.9811
117 12000 -52.9811
118 12100 -52.9811
119 12200 -52.9811
120 12300 -52.9811
121 12400 -52.9811
122 12500 -52.9811
123 12600 -52.9811
124 12700 -52.9811
125 12800 -52.9811
126 12900 -52.9811
127 13000 -52.9811
128 13100 -52.9811
129 13200 -52.9811
130 13300 -52.9811
131 13400 -52.9811
132 13500 -52.9811
133 13600 -52.9811
134 13700 -52.9811
135 13800 -52.9811
136 13900 -52.9811
137 14000 -52.9811
138 14100 -52.9811
139 14200 -52.9811
140 14300 -52.9811
141 14400 -52.9811
142 14500 -52.9811
143 14600 -52.9811
144 14700 -52.9811
145 14800 -52.9811
146 14900 -52.9811
147 15000 -52.9811
148 15100 -52.9811
149 15200 -52.9811
150 15300 -52.9811
151 15400 -52.9811
152 15500 -52.9811
153 15600 -52.9811
154 15700 -52.9811
155 15800 -52.9811
156 15900 -52.9811
157 16000 -52.9811
158 16100 -52.9811
159 16200 -52.9811
160 16300 -52.9811
161 16400 -52.9811
162 16500 -52.9811
163 16600 -52.9811
164 16700 -52.9811
165 16800 -52.9811
166 16900 -52.9811
167 17000 -52.9811
168 17100 -52.9811
169 17200 -52.9811
170 17300 -52.9811
171 17400 -52.9811
172 17500 -52.9811
173 17600 -52.9811
174 17700 -52.9811
175 17800 -52.9811
176 17900 -52.9811
177 18000 -52.9811
178 18100 -52.9811
179 18200 -52.9811
180 18300 -52.9811
181 18400 -52.9811
182 18500 -52.9811
183 18600 -52.9811
184 18700 -52.9811
185 18800 -52.9811
186 18900 -52.9811
187 19000 -52.9811
188 19100 -52.9811
189 19200 -52.9811
190 19300 -52.9811
191 19400 -52.9811
192 19500 -52.9811
193 19600 -52.9811
194 19700 -52.9811
195 19800 -52.9811
196 19900 -52.9811
197 20000 -52.9811
198 20100 -52.9811
199 20200 -52.9811
200 20300 -52.9811
201 20400 -52.9811
202 20500 -52.9811
203 20600 -52.9811
204 20700 -52.9811
205 20800 -52.9811
206 20900 -52.9811
207 21000 -52.9811
208 21100 -52.9811
209 21200 -52.9811
210 21300 -52.9811
211 21400 -52.9811
212 21500 -52.9811
213 21600 -52.9811
214 21700 -52.9811
215 21800 -52.9811
216 21900 -52.9811
217 22000 -52.9811
218 22100 -52.9811
219 22200 -52.9811
220 22300 -52.9811
221 22400 -52.9811
222 22500 -52.9811
223 22600 -52.9811
224 22700 -52.9811
225 22800 -52.9811
226 22900 -52.9811
227 23000 -52.9811
228 23100 -52.9811
229 23200 -52.9811
230 23300 -52.9811
231 23400 -52.9811
232 23500 -52.9811
233 23600 -52.9811
234 23700 -52.9811
235 23800 -52.9811
236 23900 -52.9811
237 24000 -52.9811
238 24100 -52.9811
239 24200 -52.9811
240 24300 -52.9811
241 24400 -52.9811
242 24500 -52.9811
243 24600 -52.9811
244 24700 -52.9811
245 24800 -52.9811
246 24900 -52.9811
247 25000 -52.9811
248 25100 -52.9811
249 25200 -52.9811
250 25300 -52.9811
251 25400 -52.9811
252 25500 -52.9811
253 25600 -52.9811
254 25700 -52.9811
255 25800 -52.9811
256 25900 -52.9811
257 26000 -52.9811
258 26100 -52.9811
259 26200 -52.9811
260 26300 -52.9811
261 26400 -52.9811
262 26500 -52.9811
263 26600 -52.9811
264 26700 -52.9811
265 26800 -52.9811
266 26900 -52.9811
267 27000 -52.9811
268 27100 -52.9811
269 27200 -52.9811
270 27300 -52.9811
271 27400 -52.9811
272 27500 -52.9811
273 27600 -52.9811
274 27700 -52.9811
275 27800 -52.9811
276 27900 -52.9811
277 28000 -52.9811
278 28100 -52.9811
279 28200 -52.9811
280 28300 -52.9811
281 28400 -52.9811
282 28500 -52.9811
283 28600 -52.9811
284 28700 -52.9811
285 28800 -52.9811
286 28900 -52.9811
287 29000 -52.9811
288 29100 -52.9811
289 29200 -52.9811
290 29300 -52.9811
291 29400 -52.9811
292 29500 -52.9811
293 29600 -52.9811
294 29700 -52.9811
295 29800 -52.9811
296 29900 -52.9811
297 30000 -52.9811
298 30100 -52.9811
299 30200 -52.9811
300 30300 -52.9811
301 30400 -52.9811
302 30500 -52.9811
303 30600 -52.9811
304 30700 -52.9811
305 30800 -52.9811
306 30900 -52.9811
307 31000 -52.9811
308 31100 -52.9811
309 31200 -52.9811
310 31300 -52.9811
311 31400 -52.9811
312 31500 -52.9811
313 31600 -52.9811
314 31700 -52.9811
315 31800 -52.9811
316 31900 -52.9811
317 32000 -52.9811
318 32100 -52.9811
319 32200 -52.9811
320 32300 -52.9811
321 32400 -52.9811
322 32500 -52.9811
323 32600 -52.9811
324 32700 -52.9811
325 32800 -52.9811
326 32900 -52.9811
327 33000 -52.9811
328 33100 -52.9811
329 33200 -52.9811
330 33300 -52.9811
331 33400 -52.9811
332 33500 -52.9811
333 33600 -52.9811
334 33700 -52.9811
335 33800 -52.9811
336 33900 -52.9811
337 34000 -52.9811
338 34100 -52.9811
339 34200 -52.9811
340 34300 -52.9811
341 34400 -52.9811
342 34500 -52.9811
343 34600 -52.9811
344 34700 -52.9811
345 34800 -52.9811
346 34900 -52.9811
347 35000 -52.9811
348 35100 -52.9811
349 35200 -52.9811
350 35300 -52.9811
351 35400 -52.9811
352 35500 -52.9811
353 35600 -52.9811
354 35700 -52.9811
355 35800 -52.9811
356 35900 -52.9811
357 36000 -52.9811
358 36100 -52.9811
359 36200 -52.9811
360 36300 -52.9811
361 36400 -52.9811
362 36500 -52.9811
363 36600 -52.9811
364 36700 -52.9811
365 36800 -52.9811
366 36900 -52.9811
367 37000 -52.9811
368 37100 -52.9811
369 37200 -52.9811
370 37300 -52.9811
371 37400 -52.9811
372 37500 -52.9811
373 37600 -52.9811
374 37700 -52.9811
375 37800 -52.9811
376 37900 -52.9811
377 38000 -52.9811
378 38100 -52.9811
379 38200 -52.9811
380 38300 -52.9811
381 38400 -52.9811
382 38500 -52.9811
383 38600 -52.9811
384 38700 -52.9811
385 38800 -52.9811
386 38900 -52.9811
387 39000 -52.9811
388 39100 -52.9811
389 39200 -52.9811
390 39300 -52.9811
391 39400 -52.9811
392 39500 -52.9811
393 39600 -52.9811
394 39700 -52.9811
395 39800 -52.9811
396 39900 -52.9811
397 40000 -52.9811
398 40100 -52.9811
399 40200 -52.9811
400 40300 -52.9811
401 40400 -52.9811
402 40500 -52.9811
403 40600 -52.9811
404 40700 -52.9811
405 40800 -52.9811
406 40900 -52.9811
407 41000 -52.9811
408 41100 -52.9811
409 41200 -52.9811
410 41300 -52.9811
411 41400 -52.9811
412 41500 -52.9811
413 41600 -52.9811
414 41700 -52.9811
415 41800 -52.9811
416 41900 -52.9811
417 42000 -52.9811
418 42100 -52.9811
419 42200 -52.9811
420 42300 -52.9811
421 42400 -52.9811
422 42500 -52.9811
423 42600 -52.9811
424 42700 -52.9811
425 42800 -52.9811
426 42900 -52.9811
427 43000 -52.9811
428 43100 -52.9811
429 43200 -52.9811
430 43300 -52.9811
431 43400 -52.9811
432 43500 -52.9811
433 43600 -52.9811
434 43700 -52.9811
435 43800 -52.9811
436 43900 -52.9811
437 44000 -52.9811
438 44100 -52.9811
439 44200 -52.9811
440 44300 -52.9811
441 44400 -52.9811
442 44500 -52.9811
443 44600 -52.9811
444 44700 -52.9811
445 44800 -52.9811
446 44900 -52.9811
447 45000 -52.9811
448 45100 -52.9811
449 45200 -52.9811
450 45300 -52.9811
451 45400 -52.9811
452 45500 -52.9811
453 45600 -52.9811
454 45700 -52.9811
455 45800 -52.9811
456 45900 -52.9811
457 46000 -52.9811
458 46100 -52.9811
459 46200 -52.9811
460 46300 -52.9811
461 46400 -52.9811
462 46500 -52.9811
463 46600 -52.9811
464 46700 -52.9811
465 46800 -52.9811
466 46900 -52.9811
467 47000 -52.9811
468 47100 -52.9811
469 47200 -52.9811
470 47300 -52.9811
471 47400 -52.9811
472 47500 -52.9811
473 47600 -52.9811
474 47700 -52.9811
475 47800 -52.9811
476 47900 -52.9811
477 48000 -52.9811
478 48100 -52.9811
479 48200 -52.9811
480 48300 -52.9811
481 48400 -52.9811
482 48500 -52.9811
483 48600 -52.9811
484 48700 -52.9811
485 48800 -52.9811
486 48900 -52.9811
487 49000 -52.9811
488 49100 -52.9811
489 49200 -52.9811
490 49300 -52.9811
491 49400 -52.9811
492 49500 -52.9811
493 49600 -52.9811
494 49700 -52.9811
495 49800 -52.9811
496 49900 -52.9811
497 50000 -52.9811
498 50100 -52.9811
499 50200 -52.9811
500 50300 -52.9811
501 50400 -52.9811
