0    99.713129661467391 53.311235728114845 62.184805288910866  -73.098518371582031         5 6 
1    33.043368202447894 99.863560759264516 37.077588349543511  -68.816497802734375         5 5 
2    35.59123684346676 94.546687078494585 59.603344861268994  -62.977008819580078         5 5 
3    99.97706244249774 18.772199524641039 99.582197768688204  -57.099205017089844         5 4 
4    75.448930853605276 99.93342910408974 52.676507623009385  -74.768791198730469         5 4 
5    63.592498791739345 99.859232921735384 37.726986148208383  -70.696044921875         5 5 
6    67.769181502461436 77.442799582839939 42.80015230178833  -72.43560791015625         5 3 
7    44.213045510053632 82.524093985557556 99.953267500325751  -70.557846069335938         5 2 
8    31.114530563354492 42.431010646782816 42.80015230178833  -79.059844970703125         5 1 
9    99.99091625213623 24.913114309310913 3.0031681060791016  -61.810073852539062         5 0 
10    84.57292009403929 99.885676602125173 99.829695296287539  -67.768295288085938         5 4 
11    64.281554002463821 25.982710897102951 79.107295368909831  -65.730537414550781         5 3 
12    27.586206602454187 68.481296087251977 91.605921700000764  -65.308586120605469         5 5 
13    98.698113489150998 25.330124966278671 79.458609223365784  -57.697765350341797         5 2 
14    24.216824769973755 54.303812980651855 4.0143013000488281  -61.042465209960938         5 0 
15    13.052942950725555 32.883118737936023 38.815522193908691  -62.868679046630859         5 2 
16    21.642901250272988 85.573014223575598 71.014604512676598  -69.182960510253906         5 3 
17    44.296213694363836 99.955976009368896 80.268919467926025  -72.409347534179688         5 1 
18    57.770603144690398 88.052667677402496 75.428165813870734  -70.902969360351562         5 2 
19    25.102322720885276 93.868523836135864 70.249641710519796  -65.456512451171875         5 3 
20    74.612708821035923 66.017794609069824 12.550258636474609  -62.568370819091797         5 1 
21    59.215152263641357 49.085290470719336 33.754661815464495  -72.691299438476562         5 2 
22    95.249712467193604 62.148972211480142 2.228546142578125  -64.255210876464844         5 1 
23    88.821447226330633 84.93223067879677 93.504488468170166  -67.752296447753906         5 3 
24    77.364552021026611 71.386895147655153 31.365048885345459  -63.758991241455078         5 2 
25    30.302413547784091 39.567232131958008 65.490949153900146  -74.48980712890625         5 1 
26    12.34966516494751 56.501221656799316 50.459109011653346  -74.253433227539062         5 2 
27    90.076572866439818 1.8732786178588867 34.674787521362305  -63.019351959228516         5 1 
28    33.439579129219055 62.405741214752197 26.810997724533081  -60.122955322265625         5 1 
29    99.989414215087891 24.913114309310913 36.494404077529907  -72.399696350097656         5 0 
30    77.364552021026611 66.121355784088379 99.778494657948613  -72.327987670898438         5 1 
31    85.848298668861389 51.52868926525116 59.76947546005249  -77.037834167480469         5 0 
32    99.990920425625518 99.810898303985596 23.384751925319435  -62.995811462402344         5 1 
33    99.234938621520996 50.440555810928345 52.764759564399718  -79.264900207519531         5 1 
34    20.916057411953808 65.274918079376221 10.076045989990234  -58.252979278564453         5 1 
35    26.303301171362399 78.426191210746765 85.42318217277527  -69.211318969726562         5 3 
36    16.78350788921118 74.95044469833374 6.1136960983276367  -52.981113433837891         5 1 
