0    99.713129661467391 53.311235728114845 62.184805288910866  -73.098518371582031         5 6 
1    33.043368202447894 99.863560759264516 37.077588349543511  -68.816497802734375         5 5 
2    63.592498791739345 99.859232921735384 37.726986148208383  -70.696044921875         5 5 
3    67.769181502461436 77.442799582839939 42.80015230178833  -72.43560791015625         5 3 
4    84.57292009403929 99.885676602125173 99.829695296287539  -67.768295288085938         5 4 
5    27.586206602454187 68.481296087251977 91.605921700000764  -65.308586120605469         5 5 
6    98.698113489150998 25.330124966278671 79.458609223365784  -57.697765350341797         5 2 
7    13.052942950725555 32.883118737936023 38.815522193908691  -62.868679046630859         5 2 
8    21.642901250272988 85.573014223575598 71.014604512676598  -69.182960510253906         5 3 
9    57.770603144690398 88.052667677402496 75.428165813870734  -70.902969360351562         5 2 
10    25.102322720885276 93.868523836135864 70.249641710519796  -65.456512451171875         5 3 
11    59.215152263641357 49.085290470719336 33.754661815464495  -72.691299438476562         5 2 
12    30.302413547784091 39.567232131958008 65.490949153900146  -74.48980712890625         5 1 
13    12.34966516494751 56.501221656799316 50.459109011653346  -74.253433227539062         5 2 
14    33.439579129219055 62.405741214752197 26.810997724533081  -60.122955322265625         5 1 
15    77.364552021026611 66.121355784088379 99.778494657948613  -72.327987670898438         5 1 
16    99.990920425625518 99.810898303985596 23.384751925319435  -62.995811462402344         5 1 
17    20.916057411953808 65.274918079376221 10.076045989990234  -58.252979278564453         5 1 
18    26.303301171362399 78.426191210746765 85.42318217277527  -69.211318969726562         5 3 
19    16.78350788921118 74.95044469833374 6.1136960983276367  -52.981113433837891         5 1 
20    25.307506021708249 85.238964855670929 50.251054684519765  -64.220962524414062         5 2 
21    99.292993545532227 69.421675801277161 57.203752747513356  -70.069984436035156         5 1 
22    76.691992275714881 43.079199820458889 99.99091625213623  -71.151107788085938         5 3 
23    76.052781939506531 28.573644814789294 58.318209648132324  -65.29241943359375         5 1 
24    76.736455656252801 46.984577178955078 46.641910076141357  -73.3743896484375         5 1 
25    43.394334802180531 73.463428020477295 61.024868488311768  -69.063423156738281         5 2 
26    65.864160656929016 31.096501036882401 88.232004642486572  -59.607608795166016         5 1 
27    92.903809609413145 9.4917595386505127 30.119505882561207  -57.348472595214844         5 2 
28    67.317351698875427 36.83617115020752 26.224228749871255  -65.326828002929688         5 1 
29    46.835049141529019 93.868523836135864 61.024868488311768  -62.499526977539062         5 3 
30    8.6378216743469238 99.955976009368896 80.268919467926025  -69.879081726074219         5 0 
31    15.879523754119873 31.579041481018066 5.5917501449584961  -58.866737365722656         5 0 
32    46.537951960861683 61.69925332069397 22.944515943527222  -64.393112182617188         5 1 
33    38.505417778789997 99.682872788980603 29.047095775604248  -69.963111877441406         5 1 
34    44.629168510437012 37.667726634144785 42.483703451156615  -71.343109130859375         5 2 
35    67.317351698875427 36.83617115020752 54.797747249007223  -74.646018981933594         5 1 
36    42.638063430786133 33.490967750549316 27.641732029765844  -68.846382141113281         5 1 
